,Instance,Income
50219,162213,164665.18724694708
50220,162214,48402.886408470105
50221,162215,232052.4601717405
50222,162216,133826.89891398698
50223,162217,70401.91630495712
50224,162218,43086.853373558726
50225,162219,51854.23710923921
50226,162220,48667.98678132566
50227,162221,2645.506791725289
50228,162222,25150.199222258758
50229,162223,55798.42985727498
50230,162224,-41465.18235274125
50231,162225,96250.79027605057
50232,162226,6869.262909675483
50233,162227,147181.19020898594
50234,162228,3317.042191142682
50235,162229,1855.102765548043
50236,162230,120717.64886880293
50237,162231,7779.794537666254
50238,162232,26059.682429892942
50239,162233,158354.9703447763
50240,162234,132320.60859190626
50241,162235,306226.82847720664
50242,162236,11709.866083648056
50243,162237,98725.68313460704
50244,162238,97582.70898488304
50245,162239,149251.7890487886
50246,162240,52570.4286475773
50247,162241,-45266.19761798531
50248,162242,119836.06505670818
50249,162243,18507.42881037807
50250,162244,46902.24484384153
50251,162245,12325.936034373473
50252,162246,115331.47207778133
50253,162247,-22464.765590604395
50254,162248,-2024.6439605616033
50255,162249,90029.21777401166
50256,162250,-15220.513224122114
50257,162251,22745.171997796744
50258,162252,111518.55438598245
50259,162253,127722.61359780701
50260,162254,78836.40037603164
50261,162255,51882.002087999135
50262,162256,-4917.657713684253
50263,162257,-5969.674169562291
50264,162258,14296.161654185504
50265,162259,92958.48571101576
50266,162260,124247.55525002163
50267,162261,201080.9032918373
50268,162262,28296.70410945313
50269,162263,251343.43884528428
50270,162264,176122.5231706649
50271,162265,36427.764679600485
50272,162266,97116.74021663284
50273,162267,107913.19677235093
50274,162268,12205.259214001708
50275,162269,60913.516220825724
50276,162270,210270.65231920965
50277,162271,-857.7792018582113
50278,162272,61716.751893654
50279,162273,2286.579162605107
50280,162274,52417.579415947665
50281,162275,151278.63336236635
50282,162276,50150.35582025815
50283,162277,134554.69237300614
50284,162278,135113.75713453162
50285,162279,273013.3869960513
50286,162280,86707.3203362436
50287,162281,381302.32811988425
50288,162282,6166.345060218591
50289,162283,-35078.52993881563
50290,162284,253773.38649433386
50291,162285,81766.705897504
50292,162286,377929.5679795472
50293,162287,174195.11280786246
50294,162288,15009.378318254836
50295,162289,78805.12512924569
50296,162290,142653.37292269152
50297,162291,312976.7476454489
50298,162292,210107.35338493902
50299,162293,9882.457828302868
50300,162294,186694.31492011808
50301,162295,243173.34306687955
50302,162296,41778.82336254185
50303,162297,398381.27571203373
50304,162298,104117.85486940201
50305,162299,312218.1461342033
50306,162300,146184.2032680642
50307,162301,103992.23313542083
50308,162302,232228.42362000607
50309,162303,40768.028773049824
50310,162304,3025.2297484218143
50311,162305,141531.9572947533
50312,162306,54691.26156842802
50313,162307,41930.842603252735
50314,162308,28128.963954545557
50315,162309,-9304.659377591684
50316,162310,-64.33463879069313
50317,162311,52411.005582863465
50318,162312,125677.8212904702
50319,162313,31913.467176127713
50320,162314,-1409.1137688569725
50321,162315,56084.01362724416
50322,162316,47476.95094569214
50323,162317,124899.55599102564
50324,162318,109876.84930687025
50325,162319,34512.26645641774
50326,162320,130503.84469044441
50327,162321,27845.392745061778
50328,162322,62411.37547707884
50329,162323,309262.50425064936
50330,162324,-40448.06516012084
50331,162325,984.8205578899942
50332,162326,59364.91112474492
50333,162327,-37373.46488138707
50334,162328,44931.96189539181
50335,162329,31102.465812711976
50336,162330,44316.257023895625
50337,162331,17443.192830682732
50338,162332,-27738.776538817212
50339,162333,569702.7156108301
50340,162334,162120.21621582704
50341,162335,37560.12254594639
50342,162336,47671.2250331454
50343,162337,22191.59386804141
50344,162338,140140.88634354807
50345,162339,130370.7097807643
50346,162340,79431.52243231004
50347,162341,174434.85701980442
50348,162342,30983.137906063814
50349,162343,66457.15245714923
50350,162344,16771.02832823433
50351,162345,43541.11726306286
50352,162346,80580.49937807769
50353,162347,24597.21810692083
50354,162348,118930.96370961657
50355,162349,42304.57239720784
50356,162350,49537.828785990365
50357,162351,160693.8403781955
50358,162352,190232.59231881425
50359,162353,30961.96582952747
50360,162354,1441.2127043376677
50361,162355,904072.1110202679
50362,162356,158884.66110167978
50363,162357,99626.27719810745
50364,162358,230570.56677911337
50365,162359,61151.89291720372
50366,162360,196551.397991349
50367,162361,167020.69562147744
50368,162362,112614.97252190439
50369,162363,505666.67862251494
50370,162364,41137.73604050977
50371,162365,123789.37937335111
50372,162366,129774.38889100729
50373,162367,-1616.0123282601126
50374,162368,209889.56135197822
50375,162369,39319.189587096684
50376,162370,202541.21293333918
50377,162371,14288.904380518012
50378,162372,150030.75103109423
50379,162373,128744.31933017867
50380,162374,29872.086107362993
50381,162375,74701.73299747147
50382,162376,39831.83758029342
50383,162377,62939.42707498558
50384,162378,31477.32728651911
50385,162379,83620.93462206796
50386,162380,216372.7915624911
50387,162381,116784.82309471769
50388,162382,9916.9185061655
50389,162383,167810.50399410632
50390,162384,37392.08343626466
50391,162385,3072.620983165689
50392,162386,99964.45118693775
50393,162387,43822.976389305666
50394,162388,-9463.954259179067
50395,162389,192988.0082548745
50396,162390,160782.23618019698
50397,162391,101553.43712397339
50398,162392,68190.50722983386
50399,162393,89371.77929909062
50400,162394,135902.83518442046
50401,162395,154059.71319313953
50402,162396,-32497.210632021073
50403,162397,61682.84574608039
50404,162398,6051.028946026228
50405,162399,15569.579013753217
50406,162400,-37504.52922311891
50407,162401,-7050.202660585288
50408,162402,73347.74736811826
50409,162403,47612.1244958383
50410,162404,131587.86422641762
50411,162405,223186.67683838774
50412,162406,-7484.190477897879
50413,162407,116471.39092543721
50414,162408,40536.89394183038
50415,162409,111798.25330591574
50416,162410,92465.78852013545
50417,162411,77608.16982104722
50418,162412,65243.980953164864
50419,162413,172328.1256191153
50420,162414,302222.36024929676
50421,162415,42743.699856876396
50422,162416,30639.907889391296
50423,162417,115753.68565400317
50424,162418,138376.45463453326
50425,162419,42460.33845329471
50426,162420,37227.17997913202
50427,162421,14031.108501172159
50428,162422,355129.9899498662
50429,162423,195336.38519744668
50430,162424,-4110.163207258098
50431,162425,56022.978915322106
50432,162426,46430.017367664725
50433,162427,15227.426538482774
50434,162428,35598.739053655416
50435,162429,80835.15036420105
50436,162430,115198.88602537988
50437,162431,61753.866009825375
50438,162432,37610.83715896914
50439,162433,94533.99615842523
50440,162434,261867.42748945858
50441,162435,76169.8900185544
50442,162436,-52248.19198973663
50443,162437,23497.194359153975
50444,162438,242962.26092371624
50445,162439,8810.954847700428
50446,162440,94015.28036557743
50447,162441,26265.091506771743
50448,162442,-38495.05170470895
50449,162443,87272.25958149647
50450,162444,10185.569907933474
50451,162445,-37591.9992204248
50452,162446,14892.004389015492
50453,162447,105273.00403868174
50454,162448,134132.49932830408
50455,162449,5690.580349367112
50456,162450,-30082.92575833015
50457,162451,245475.90676770266
50458,162452,84332.76856183494
50459,162453,139886.452635488
50460,162454,133174.30711646564
50461,162455,7601.433027016465
50462,162456,39181.05496371724
50463,162457,98119.87106586341
50464,162458,49355.08493687259
50465,162459,237894.00306267757
50466,162460,198620.6951153353
50467,162461,79994.79926476814
50468,162462,40374.401730191894
50469,162463,70984.66081661731
50470,162464,21518.23492047144
50471,162465,188066.50068958197
50472,162466,213192.98830376472
50473,162467,112264.78342766175
50474,162468,184662.07736575324
50475,162469,34433.91862962395
50476,162470,62145.4907463938
50477,162471,184933.00914184283
50478,162472,74817.09424930345
50479,162473,-10452.952735022642
50480,162474,79276.91173035046
50481,162475,67186.61722681439
50482,162476,83194.38501266483
50483,162477,237184.90224334225
50484,162478,158926.4284030199
50485,162479,44576.32691412885
50486,162480,72671.89398485608
50487,162481,51720.52826833818
50488,162482,34548.406705893576
50489,162483,58132.41586242989
50490,162484,-68530.14339136332
50491,162485,150893.584606105
50492,162486,53623.16773009626
50493,162487,58620.451931035146
50494,162488,-19613.346795438323
50495,162489,32545.164630184416
50496,162490,63592.38312114403
50497,162491,6352.441033625044
50498,162492,266710.68526537996
50499,162493,90060.9336315631
50500,162494,-7033.313609055243
50501,162495,18727.064850772265
50502,162496,78102.53261105297
50503,162497,45171.06342427805
50504,162498,267060.874314134
50505,162499,40316.61351151671
50506,162500,34765.35275138868
50507,162501,92607.70363441436
50508,162502,90566.19332985161
50509,162503,111800.09269448416
50510,162504,107340.87952027749
50511,162505,-8555.845756245777
50512,162506,9182.410711172502
50513,162507,210650.11706603877
50514,162508,204712.4957953887
50515,162509,18701.839699656703
50516,162510,50998.481224515475
50517,162511,45984.78108299384
50518,162512,8233.475358738564
50519,162513,230847.50666574854
50520,162514,133921.87273280555
50521,162515,117057.15900472738
50522,162516,78833.50609948672
50523,162517,118861.3998353947
50524,162518,182124.09879427403
50525,162519,17783.10345335165
50526,162520,4577.544089155272
50527,162521,301368.4909032276
50528,162522,60590.487595193554
50529,162523,58772.7310703164
50530,162524,36940.17555427225
50531,162525,11371.844073041808
50532,162526,274280.43793182727
50533,162527,266144.3380083516
50534,162528,-11604.4165770635
50535,162529,105269.2536922805
50536,162530,96158.42987574544
50537,162531,36425.577674406115
50538,162532,-10332.977697916795
50539,162533,33514.413661095314
50540,162534,56706.37623008387
50541,162535,142449.43168477854
50542,162536,102040.70938470727
50543,162537,29303.856578998733
50544,162538,130885.94744526409
50545,162539,61727.01969292015
50546,162540,87953.98055779003
50547,162541,15458.765830667224
50548,162542,188426.72509873193
50549,162543,383396.3380140299
50550,162544,31308.56616459042
50551,162545,-8925.86446486786
50552,162546,-29783.662826345302
50553,162547,412167.72845503315
50554,162548,43502.00807337323
50555,162549,99122.49326972663
50556,162550,25061.141035763547
50557,162551,-44446.86769901682
50558,162552,89595.01034718659
50559,162553,142551.61733106012
50560,162554,80000.99888247391
50561,162555,69161.46540772356
50562,162556,-35769.47414869722
50563,162557,60728.16539672157
50564,162558,-46353.7919726409
50565,162559,89953.43218830414
50566,162560,180928.77310948353
50567,162561,118599.91502920771
50568,162562,74840.25663916906
50569,162563,34708.204353924375
50570,162564,113132.13962681405
50571,162565,126642.16094387043
50572,162566,173078.66794745624
50573,162567,79174.4575263043
50574,162568,102377.15446088463
50575,162569,62028.7726329891
50576,162570,24456.764646510128
50577,162571,124747.18198506255
50578,162572,135245.6571280593
50579,162573,143407.59220357798
50580,162574,84895.4833665085
50581,162575,82297.853600726
50582,162576,209068.74491546676
50583,162577,134691.88967194362
50584,162578,92035.0826485632
50585,162579,48420.16771711875
50586,162580,110920.86836535437
50587,162581,80333.59619334014
50588,162582,-6675.662495094817
50589,162583,28749.11866685003
50590,162584,87328.04242760921
50591,162585,10571.5474170479
50592,162586,-89192.19728801027
50593,162587,127479.91041629482
50594,162588,-14848.921795627102
50595,162589,-7160.755220972002
50596,162590,32288.44110939745
50597,162591,-46972.07099732477
50598,162592,108388.79050747817
50599,162593,-28358.84548760252
50600,162594,192212.3375051068
50601,162595,201074.96226047445
50602,162596,3119.7996024517342
50603,162597,68991.93562224228
50604,162598,83489.09722665045
50605,162599,1684.367614495568
50606,162600,225677.8978796946
50607,162601,117924.112672091
50608,162602,156856.67887013732
50609,162603,57991.204672886524
50610,162604,38587.97634210065
50611,162605,15303.115691574756
50612,162606,84543.63186184596
50613,162607,87474.09989147447
50614,162608,-1334.5524668805301
50615,162609,149274.62100508483
50616,162610,44878.09587597754
50617,162611,20579.30767248897
50618,162612,70311.54264741857
50619,162613,-9464.02358654933
50620,162614,43867.301216908265
50621,162615,37111.978250665125
50622,162616,-13888.589987117331
50623,162617,-80620.71417786181
50624,162618,1048.265291086398
50625,162619,146343.31697630277
50626,162620,-6730.753878295422
50627,162621,18740.542994357646
50628,162622,24492.989254419692
50629,162623,-19717.811345162336
50630,162624,72675.47183308983
50631,162625,85485.93718297919
50632,162626,-8130.486915393267
50633,162627,26597.129285164177
50634,162628,324176.93003131356
50635,162629,36064.82450957876
50636,162630,273027.5701111322
50637,162631,95419.9710681946
50638,162632,171923.9558718009
50639,162633,353944.26690749265
50640,162634,42000.88733006688
50641,162635,139331.55203246372
50642,162636,406399.299347166
50643,162637,27745.930120280944
50644,162638,99493.86211746652
50645,162639,147929.48570202105
50646,162640,22602.29078548029
50647,162641,327394.41896798834
50648,162642,193107.59542820603
50649,162643,242966.8539300207
50650,162644,106307.09890410304
50651,162645,171847.83929375838
50652,162646,96606.98689071648
50653,162647,36288.37828215817
50654,162648,571089.7870971756
50655,162649,-44156.02394556673
50656,162650,204022.68504636083
50657,162651,9117.478629472665
50658,162652,187349.17376646865
50659,162653,203978.86696270946
50660,162654,89249.04938624008
50661,162655,134808.6673432365
50662,162656,48863.17384280637
50663,162657,130180.89765068097
50664,162658,142530.9089367902
50665,162659,65605.22256435454
50666,162660,216166.8574608015
50667,162661,73090.54523762688
50668,162662,45584.03791784309
50669,162663,69224.41454347037
50670,162664,9921.647866440006
50671,162665,148414.20091602905
50672,162666,84662.81953099044
50673,162667,67559.60728266742
50674,162668,35585.3969780365
50675,162669,424243.0539191924
50676,162670,151113.74023795454
50677,162671,400577.64091219846
50678,162672,106332.08280224632
50679,162673,173454.86429059226
50680,162674,179385.33234537859
50681,162675,10091.054518123157
50682,162676,-4670.936568196397
50683,162677,28463.5867334106
50684,162678,-21352.270026871003
50685,162679,2112.2631854708306
50686,162680,20468.536138773896
50687,162681,75835.73348722234
50688,162682,58938.83467061445
50689,162683,242150.88714575954
50690,162684,164457.33248877432
50691,162685,58280.69554418605
50692,162686,249839.6597597571
50693,162687,13691.470748127438
50694,162688,93960.97518733563
50695,162689,102914.09009200707
50696,162690,-49994.74939158559
50697,162691,-1139.414330032654
50698,162692,70017.52421502769
50699,162693,65891.70486537833
50700,162694,88462.32623888925
50701,162695,129630.36775761191
50702,162696,16137.918493840843
50703,162697,89959.11231979495
50704,162698,154550.9845477827
50705,162699,78396.60950027872
50706,162700,14921.330644841306
50707,162701,243017.63035725243
50708,162702,139539.18835924007
50709,162703,74260.65602342086
50710,162704,55521.83190314751
50711,162705,35468.26237978786
50712,162706,118690.97198264021
50713,162707,584036.6480149468
50714,162708,90915.87360911956
50715,162709,90275.75319851236
50716,162710,105556.25581018114
50717,162711,91348.58995032776
50718,162712,102324.9622941236
50719,162713,-8870.737182649784
50720,162714,75629.56775077712
50721,162715,14571.171102618333
50722,162716,76489.98694248823
50723,162717,28274.91058533825
50724,162718,391404.85161205195
50725,162719,592367.0055709789
50726,162720,-10134.532714728266
50727,162721,-35399.16094030952
50728,162722,-41742.274995238055
50729,162723,59757.52687447844
50730,162724,333292.5225013923
50731,162725,126693.79436732456
50732,162726,25390.38843782246
50733,162727,97827.86360641569
50734,162728,203245.59260037635
50735,162729,40327.98937174212
50736,162730,88135.96452141833
50737,162731,239715.68652747292
50738,162732,145204.62804160314
50739,162733,19052.61786549911
50740,162734,169489.35527473874
50741,162735,69518.08179851435
50742,162736,230370.03870815597
50743,162737,127068.5156690916
50744,162738,-75888.82463838626
50745,162739,183293.73146787193
50746,162740,143953.1847721357
50747,162741,114651.64882558538
50748,162742,25045.295933373272
50749,162743,256549.1224008603
50750,162744,215534.62744771782
50751,162745,-3828.797550452873
50752,162746,187592.22718846332
50753,162747,525100.5287426533
50754,162748,133775.61250597378
50755,162749,114553.21644956712
50756,162750,220676.16222770233
50757,162751,172339.4315009704
50758,162752,23602.999819303863
50759,162753,48943.79070207616
50760,162754,36171.88125361316
50761,162755,189830.25159106497
50762,162756,158510.093844763
50763,162757,213657.81937351916
50764,162758,28234.346775699873
50765,162759,226422.58904826455
50766,162760,48780.211529050954
50767,162761,93904.18615663424
50768,162762,37313.18553530611
50769,162763,-29398.50845294958
50770,162764,95712.63633775199
50771,162765,53736.3776295227
50772,162766,63586.17483435245
50773,162767,60635.16271400405
50774,162768,682672.6018044921
50775,162769,39611.60672950698
50776,162770,152804.94322803197
50777,162771,120729.26689572027
50778,162772,109514.08358890843
50779,162773,143461.33545113215
50780,162774,135069.8601612742
50781,162775,22213.401944594923
50782,162776,32167.757249729242
50783,162777,23017.965576652437
50784,162778,90218.36525989696
50785,162779,87429.20658035856
50786,162780,36105.19992108736
50787,162781,84553.99265824957
50788,162782,22496.41199128935
50789,162783,2667.6474882662296
50790,162784,89999.09470869647
50791,162785,39861.42180658644
50792,162786,-9547.117596312892
50793,162787,134999.50955140358
50794,162788,13015.271862685215
50795,162789,213266.63341814745
50796,162790,16356.822517481167
50797,162791,105725.40757198492
50798,162792,70251.95265230816
50799,162793,196070.76228602417
50800,162794,24216.81551914476
50801,162795,33910.895423576236
50802,162796,113123.36801537406
50803,162797,399144.1524325665
50804,162798,109030.70928824088
50805,162799,64580.94249616144
50806,162800,215561.44749088213
50807,162801,151407.66102226498
50808,162802,99515.2652525166
50809,162803,79820.36456537154
50810,162804,56684.30775171006
50811,162805,39773.2551170825
50812,162806,10876.800983194262
50813,162807,160475.85524360277
50814,162808,11641.083841844928
50815,162809,38797.60038776882
50816,162810,66284.98852018127
50817,162811,28397.037840605713
50818,162812,52789.52762539638
50819,162813,113538.52654378908
50820,162814,144633.8336349274
50821,162815,85364.45825100178
50822,162816,-58673.452228565235
50823,162817,208585.72563829552
50824,162818,230452.5782023389
50825,162819,213930.91345589235
50826,162820,26182.31320167426
50827,162821,109298.92233686801
50828,162822,29206.114786314778
50829,162823,-26794.351516564377
50830,162824,25951.495498797856
50831,162825,-15197.508989814203
50832,162826,69506.37330474984
50833,162827,197356.83749368228
50834,162828,60575.582166596316
50835,162829,243177.3000977924
50836,162830,226554.3579754876
50837,162831,64721.13091712678
50838,162832,25084.86780922115
50839,162833,508900.03341472894
50840,162834,36614.12112307176
50841,162835,8310.735350140836
50842,162836,327535.2574539315
50843,162837,127487.27903517475
50844,162838,139912.45067637227
50845,162839,15125.315431354567
50846,162840,156971.52894204715
50847,162841,-37652.118988385424
50848,162842,80166.42727043945
50849,162843,-5472.103149635252
50850,162844,145573.87225911347
50851,162845,168971.9561198093
50852,162846,5477.820465086028
50853,162847,127698.53833784536
50854,162848,-31332.765087445732
50855,162849,66126.39186351607
50856,162850,9734.264665508643
50857,162851,31864.500279184896
50858,162852,134163.42910040403
50859,162853,70278.49776268844
50860,162854,121980.11550828442
50861,162855,99533.77343258774
50862,162856,10122.77470740769
50863,162857,-19388.051340657286
50864,162858,445512.2650034772
50865,162859,-38506.00265672756
50866,162860,82817.86976401787
50867,162861,109014.50101235602
50868,162862,325585.8683188809
50869,162863,101995.05747827329
50870,162864,51824.08283497067
50871,162865,109043.70662298985
50872,162866,52373.22916267812
50873,162867,211550.78465934377
50874,162868,206386.7116338089
50875,162869,86659.5643419358
50876,162870,155374.72775833774
50877,162871,310787.2449323721
50878,162872,54031.39842987526
50879,162873,156692.61504849046
50880,162874,116372.90417654067
50881,162875,78139.4487766251
50882,162876,145288.42779850867
50883,162877,243553.26261289883
50884,162878,6321.97611934552
50885,162879,324861.12969693355
50886,162880,47880.441261101514
50887,162881,64444.882176128216
50888,162882,-2274.3589445282705
50889,162883,66973.39414462075
50890,162884,-100187.01597240381
50891,162885,426638.41727450024
50892,162886,52464.58629127592
50893,162887,-25261.777154103853
50894,162888,8630.793231196236
50895,162889,255480.86229501106
50896,162890,63578.70810564794
50897,162891,23379.002943834756
50898,162892,102333.8589405003
50899,162893,-68514.87529122457
50900,162894,-16125.263822692446
50901,162895,118917.1491176216
50902,162896,-30670.089700343087
50903,162897,88172.91745012905
50904,162898,13195.24887023773
50905,162899,-2617.358528380282
50906,162900,115394.33993359935
50907,162901,112502.93146109534
50908,162902,18947.203752075788
50909,162903,441283.022037562
50910,162904,46239.09255954996
50911,162905,280768.51112216525
50912,162906,75805.02287153015
50913,162907,193152.7954387013
50914,162908,49392.02408108814
50915,162909,31602.61975978082
50916,162910,139547.01602533367
50917,162911,342634.51908992976
50918,162912,81907.59268319933
50919,162913,218795.10954233538
50920,162914,192478.55495481566
50921,162915,30489.04821343627
50922,162916,337050.1228259206
50923,162917,125842.7811024366
50924,162918,308957.06367549114
50925,162919,56287.69101787312
50926,162920,-12988.849163684528
50927,162921,-10071.5220499821
50928,162922,-43020.79441654589
50929,162923,82835.23071345873
50930,162924,288339.5448081214
50931,162925,51692.842905748636
50932,162926,175439.64348014537
50933,162927,110995.5503792828
50934,162928,247372.93676665425
50935,162929,110020.19950969843
50936,162930,49695.29847157188
50937,162931,29360.594734629616
50938,162932,6075.310335168615
50939,162933,180850.8126921933
50940,162934,377602.9190055849
50941,162935,55421.17468672013
50942,162936,85100.68614001479
50943,162937,-3752.679106785916
50944,162938,-60869.907845534384
50945,162939,-12178.243208554573
50946,162940,32864.86151237879
50947,162941,18511.0538696819
50948,162942,14075.554943309166
50949,162943,35510.41599137429
50950,162944,-31307.593859919347
50951,162945,-34620.8998091151
50952,162946,147487.68518047547
50953,162947,306882.91551380977
50954,162948,192141.3815022232
50955,162949,28423.151304700412
50956,162950,27770.64218316134
50957,162951,-541.8168041007593
50958,162952,18189.950802364387
50959,162953,96266.27272227034
50960,162954,9514.371235182509
50961,162955,75023.88407472102
50962,162956,30604.33547209343
50963,162957,71665.75504370267
50964,162958,-22788.732266022358
50965,162959,69053.72568800952
50966,162960,21281.200132702477
50967,162961,92708.25905680517
50968,162962,-6151.477022285573
50969,162963,344569.411663793
50970,162964,109442.14163073804
50971,162965,32391.36029995093
50972,162966,147363.59036879987
50973,162967,130859.97460921854
50974,162968,220732.87332271505
50975,162969,77422.24136760272
50976,162970,115984.39186482877
50977,162971,187252.10332355555
50978,162972,392790.7091390323
50979,162973,184985.9051833842
50980,162974,108763.27750058938
50981,162975,-175.10108132939786
50982,162976,-8881.622014343739
50983,162977,140521.21744263405
50984,162978,14440.514775761403
50985,162979,241932.5471358439
50986,162980,14691.243435098324
50987,162981,97661.88893748168
50988,162982,286304.0616477793
50989,162983,110372.21605031798
50990,162984,313253.0748384185
50991,162985,31180.118028154597
50992,162986,32062.181647193618
50993,162987,110878.79983690148
50994,162988,379583.95835451037
50995,162989,477507.892375811
50996,162990,26061.873099762015
50997,162991,127076.34430835629
50998,162992,86822.91538944747
50999,162993,270774.88668953814
51000,162994,88372.5477217231
51001,162995,78977.0639470839
51002,162996,9228.95104898978
51003,162997,7369.340908430517
51004,162998,-14137.975271769334
51005,162999,161205.84398155427
51006,163000,78471.2115373849
51007,163001,-1412.2309872680344
51008,163002,71963.59383470472
51009,163003,161406.41836738167
51010,163004,-14558.283114455175
51011,163005,76736.69603029359
51012,163006,254901.15652126912
51013,163007,140356.71376284398
51014,163008,-48000.062585613225
51015,163009,41836.603792686015
51016,163010,35044.326431025285
51017,163011,-181.49308925447986
51018,163012,19942.582727306522
51019,163013,134979.8142374712
51020,163014,175168.93044562172
51021,163015,13778.327025660314
51022,163016,42349.057273177896
51023,163017,94915.48634814052
51024,163018,127954.04527382087
51025,163019,-48905.70293973386
51026,163020,69775.72721263673
51027,163021,109090.07884959318
51028,163022,207309.12342825532
51029,163023,-23449.123651191127
51030,163024,317023.4332790598
51031,163025,121735.50116870785
51032,163026,137736.33954097237
51033,163027,169216.23195429798
51034,163028,72431.23236983875
51035,163029,31334.010286321864
51036,163030,94603.0132774869
51037,163031,36547.61711804522
51038,163032,146080.8154306421
51039,163033,27019.015491592232
51040,163034,171001.45281961467
51041,163035,46622.92900260491
51042,163036,84813.27802373143
51043,163037,35832.758807297796
51044,163038,74971.23412213102
51045,163039,38747.49290461466
51046,163040,49424.59329098184
51047,163041,33643.48187099118
51048,163042,266218.562159027
51049,163043,360453.91342928447
51050,163044,712111.341354059
51051,163045,116314.77046669554
51052,163046,84595.81050717551
51053,163047,12836.93479500059
51054,163048,96291.06388381636
51055,163049,75443.99114247318
51056,163050,94532.78523206245
51057,163051,-35392.802800254896
51058,163052,91977.8298713807
51059,163053,21168.100921419915
51060,163054,151676.05734952632
51061,163055,-52971.81836631009
51062,163056,-25842.463490250986
51063,163057,-43182.24741715193
51064,163058,44145.720478008036
51065,163059,86361.70992862247
51066,163060,3439.359941878356
51067,163061,101648.17606478464
51068,163062,-45841.651277658064
51069,163063,382930.1169461999
51070,163064,179866.75042415317
51071,163065,-5277.532499734312
51072,163066,56228.046104914974
51073,163067,-1710.2694578431547
51074,163068,122952.08662212826
51075,163069,524804.5063542165
51076,163070,166014.46034980705
51077,163071,23462.642202913295
51078,163072,47330.18579562288
51079,163073,5509.207801749464
51080,163074,166023.3625244624
51081,163075,309389.0814172905
51082,163076,137811.52414537827
51083,163077,-9761.750430550892
51084,163078,534037.4082388934
51085,163079,37984.00369760953
51086,163080,5229.462263158057
51087,163081,336453.8636506852
51088,163082,91002.25110228779
51089,163083,85515.71154009271
51090,163084,301911.8528647544
51091,163085,92646.31619350612
51092,163086,-12609.594094528351
51093,163087,-20808.322742010467
51094,163088,90638.61856502248
51095,163089,210142.6880329894
51096,163090,128413.9525909489
51097,163091,8406.409475523978
51098,163092,194608.5919365883
51099,163093,75037.21124589816
51100,163094,40510.59877145663
51101,163095,102701.78607889544
51102,163096,364452.3549517486
51103,163097,78487.2409601342
51104,163098,52384.8318151664
51105,163099,22086.123784723226
51106,163100,243189.8439550586
51107,163101,96343.63272927701
51108,163102,387952.10444070864
51109,163103,325231.67954435106
51110,163104,48912.45606776932
51111,163105,5074.098249566276
51112,163106,125388.42476146296
51113,163107,34781.56803771807
51114,163108,672848.401522126
51115,163109,82819.2035303167
51116,163110,111391.9106214391
51117,163111,-87723.38696171995
51118,163112,335264.193320428
51119,163113,141254.2193423165
51120,163114,93619.67498423997
51121,163115,22866.728975151666
51122,163116,117030.45209926926
51123,163117,48127.523364121094
51124,163118,80888.92227619607
51125,163119,-6833.175897247158
51126,163120,179490.64525671862
51127,163121,106382.20734685892
51128,163122,79180.59298416832
51129,163123,44952.28470329149
51130,163124,96938.98047766928
51131,163125,28351.50077319797
51132,163126,111888.60817701556
51133,163127,292550.5328853326
51134,163128,12879.855434578378
51135,163129,5154.136372550856
51136,163130,8401.720090034418
51137,163131,279381.4605695242
51138,163132,269290.5531457616
51139,163133,84583.77167616831
51140,163134,132250.48227090947
51141,163135,194413.54385072365
51142,163136,-7087.798021291383
51143,163137,123442.01163839409
51144,163138,157299.7087352965
51145,163139,91087.52297324128
51146,163140,19125.28524367651
51147,163141,271962.1415975131
51148,163142,13651.313114718068
51149,163143,158951.53105352493
51150,163144,-24254.358648640104
51151,163145,190805.80583535973
51152,163146,-39988.53989099944
51153,163147,480497.8160064267
51154,163148,271572.74367816467
51155,163149,58929.69671397796
51156,163150,102329.21980969608
51157,163151,210825.64379853103
51158,163152,26274.10339211533
51159,163153,71968.25193459028
51160,163154,126103.45874967612
51161,163155,92947.34726881701
51162,163156,56982.39865151746
51163,163157,69127.89043530356
51164,163158,234438.5496656401
51165,163159,100589.41525551118
51166,163160,84357.63930809777
51167,163161,100348.22379978746
51168,163162,-13607.815591379069
51169,163163,204761.81955552474
51170,163164,50185.32414244115
51171,163165,40189.35162210278
51172,163166,60515.674604952335
51173,163167,92748.89964560373
51174,163168,-288.1858433797024
51175,163169,90468.76135153836
51176,163170,552104.7539649485
51177,163171,244939.53185634036
51178,163172,50765.59120291518
51179,163173,193577.03600873612
51180,163174,62049.97245057719
51181,163175,108409.22241140762
51182,163176,67914.1007918627
51183,163177,310641.68452927563
51184,163178,86560.99330223631
51185,163179,117467.74537047371
51186,163180,-61829.95634185383
51187,163181,107245.85900332592
51188,163182,152155.4971530852
51189,163183,146971.2604326182
51190,163184,236447.5613280153
51191,163185,12489.518627391662
51192,163186,102378.64870130643
51193,163187,120642.91877922462
51194,163188,207380.4887038404
51195,163189,72274.1490546763
51196,163190,68984.39659751114
51197,163191,102149.60131594539
51198,163192,82635.63389651617
51199,163193,84656.83933756826
51200,163194,179727.01049662847
51201,163195,47898.74364778912
51202,163196,63117.865583309904
51203,163197,43722.47604139848
51204,163198,91491.19222174492
51205,163199,78819.8233008082
51206,163200,87131.66004488664
51207,163201,249516.27474267036
51208,163202,135120.55568375206
51209,163203,121118.68220807426
